hour_beijing,hour_server,n_queries,accuracy,ci_lower,ci_upper
0,8,13,0.6923,0.4615,0.8654
1,9,11,0.6364,0.3706,0.8484
2,10,8,0.6250,0.2963,0.8906
3,11,9,0.6667,0.3472,0.8820
4,12,12,0.6667,0.4120,0.8474
5,13,14,0.6429,0.3968,0.8237
6,14,17,0.6471,0.4248,0.8148
7,15,19,0.6842,0.4758,0.8377
8,16,22,0.6818,0.4911,0.8330
9,17,26,0.7308,0.5466,0.8622
10,18,28,0.7500,0.5773,0.8773
11,19,27,0.7407,0.5601,0.8702
12,20,24,0.7500,0.5571,0.8826
13,21,22,0.7273,0.5241,0.8685
14,22,24,0.7500,0.5571,0.8826
15,23,25,0.7600,0.5740,0.8850
16,0,23,0.7391,0.5432,0.8799
17,1,19,0.7368,0.5285,0.8759
18,2,17,0.6471,0.4248,0.8148
19,3,16,0.6875,0.4536,0.8594
20,4,14,0.6429,0.3968,0.8237
21,5,13,0.6923,0.4615,0.8654
22,6,11,0.6364,0.3706,0.8484
23,7,9,0.6667,0.3472,0.8820
